Id,SalePrice
1592,118864.07
1593,132054.39
1594,122754.44
1595,115537.55
1596,249241.78
1597,195904.58
1598,202719.86
1599,179480.06
1600,174355.66
1601,74904.46
1602,118712.97
1603,86359.016
1604,267467.25
1605,241768.45
1606,171997.64
1607,144491.52
1608,205341.38
1609,178035.52
1610,156988.58
1611,138362.83
1612,162845.64
1613,166090.19
1614,131515.44
1615,91670.055
1616,68988.19
1617,99647.63
1618,126807.984
1619,141263.92
1620,176868.8
1621,134480.55
1622,144950.4
1623,291444.47
1624,210355.81
1625,126675.07
1626,161085.81
1627,187635.2
1628,275723.88
1629,173265.84
1630,370774.9
1631,220252.2
1632,247848.62
1633,167548.16
1634,188334.48
1635,179498.92
1636,154318.47
1637,200591.33
1638,201970.81
1639,183424.05
1640,248498.89
1641,177928.72
1642,234698.8
1643,220663.23
1644,228335.38
1645,187580.2
1646,160398.1
1647,150232.36
1648,133245.4
1649,143717.08
1650,114340.06
1651,124593.17
1652,99235.1
1653,100293.85
1654,147620.86
1655,145954.6
1656,150068.38
1657,154035.2
1658,149494.84
1659,125101.04
1660,150118.73
1661,439162.94
1662,420898.0
1663,388266.4
1664,445463.2
1665,316597.7
1666,324237.53
1667,355217.66
1668,333872.03
1669,299006.28
1670,337205.4
1671,263482.6
1672,484982.47
1673,282759.9
1674,248106.69
1675,186693.38
1676,183770.95
1677,224261.73
1678,492649.0
1679,407193.38
1680,367277.12
1681,244431.78
1682,294930.12
1683,177101.5
1684,167696.42
1685,170061.73
1686,165024.98
1687,167490.81
1688,187097.4
1689,187133.9
1690,185803.1
1691,177002.16
1692,248119.11
1693,165001.58
1694,186585.88
1695,164139.0
1696,269390.12
1697,171120.97
1698,348065.66
1699,329317.66
1700,245716.98
1701,265007.44
1702,240046.44
1703,244173.84
1704,287187.88
1705,229573.3
1706,433078.78
1707,211139.81
1708,205230.22
1709,270019.47
1710,216924.97
1711,245860.03
1712,253607.83
1713,273555.9
1714,225419.3
1715,208202.5
1716,177528.17
1717,169926.52
1718,137180.0
1719,201204.48
1720,243262.42
1721,160708.62
1722,121281.71
1723,154581.73
1724,206650.75
1725,247502.23
1726,189573.05
1727,156859.66
1728,174771.64
1729,165448.33
1730,162469.33
1731,117357.77
1732,138855.83
1733,122791.734
1734,116776.56
1735,128208.88
1736,119705.78
1737,346317.75
1738,221072.66
1739,327290.4
1740,237052.69
1741,193729.81
1742,169851.16
1743,169115.36
1744,308981.88
1745,238275.66
1746,185530.6
1747,213854.2
1748,227809.47
1749,152389.17
1750,132091.39
1751,240793.44
1752,122710.81
1753,145923.12
1754,199297.95
1755,174100.97
1756,133238.31
1757,125448.484
1758,146521.6
1759,164468.14
1760,165138.33
1761,140213.23
1762,176977.22
1763,170349.34
1764,115920.65
1765,175438.2
1766,174652.61
1767,221784.9
1768,145122.6
1769,174565.78
1770,148018.55
1771,127164.26
1772,137933.86
1773,136641.95
1774,103762.0
1775,140170.23
1776,122450.6
1777,113763.82
1778,136836.7
1779,117098.37
1780,164753.6
1781,132247.72
1782,95054.19
1783,147783.53
1784,106621.87
1785,127194.13
1786,136376.61
1787,151170.84
1788,56547.08
1789,104872.37
1790,83058.37
1791,194979.23
1792,160373.53
1793,125101.766
1794,146093.55
1795,129956.94
1796,124834.625
1797,108661.08
1798,129376.984
1799,112229.93
1800,145107.81
1801,137002.75
1802,121019.805
1803,148720.12
1804,142014.95
1805,139440.34
1806,116733.2
1807,137857.38
1808,117607.94
1809,118954.99
1810,145130.72
1811,98661.766
1812,96982.74
1813,124400.46
1814,102033.73
1815,52202.957
1816,97770.91
1817,111453.0
1818,151268.84
1819,123993.734
1820,45749.24
1821,101016.03
1822,143971.42
1823,31817.305
1824,135800.78
1825,130351.56
1826,102218.71
1827,99872.27
1828,143374.0
1829,108758.0
1830,141112.36
1831,146216.03
1832,71472.484
1833,149293.56
1834,118540.18
1835,145618.45
1836,130270.67
1837,88416.83
1838,123212.27
1839,95882.125
1840,164939.17
1841,158696.97
1842,90375.57
1843,136334.7
1844,142160.47
1845,146381.08
1846,151601.25
1847,156908.11
1848,56862.59
1849,106652.31
1850,120923.28
1851,150727.64
1852,125184.85
1853,132395.88
1854,171756.58
1855,138715.77
1856,213774.78
1857,133427.84
1858,139458.83
1859,118316.914
1860,154411.62
1861,118626.64
1862,382099.66
1863,375500.22
1864,375500.22
1865,328092.25
1866,336322.47
1867,228809.92
1868,309231.62
1869,203754.28
1870,231921.3
1871,243921.23
1872,171794.2
1873,242785.0
1874,152491.11
1875,212265.78
1876,201824.34
1877,213969.66
1878,187335.12
1879,132642.2
1880,136981.67
1881,236225.94
1882,251479.53
1883,190679.1
1884,208600.78
1885,243385.3
1886,293934.94
1887,206518.83
1888,278102.38
1889,162300.17
1890,125459.17
1891,130375.305
1892,107128.664
1893,129363.086
1894,121434.62
1895,131539.44
1896,123170.0
1897,114111.336
1898,113878.58
1899,157852.61
1900,155091.22
1901,173420.83
1902,146166.16
1903,219270.05
1904,158489.86
1905,195400.14
1906,187348.05
1907,208876.39
1908,116503.31
1909,136654.67
1910,121846.86
1911,221562.28
1912,308845.34
1913,141043.4
1914,54282.598
1915,324139.53
1916,75367.82
1917,250970.42
1918,146420.88
1919,172233.58
1920,148874.88
1921,441678.34
1922,341559.88
1923,215729.94
1924,241670.33
1925,201379.2
1926,410914.72
1927,137705.34
1928,149851.83
1929,123284.29
1930,135038.9
1931,151550.62
1932,134964.25
1933,183584.88
1934,182919.6
1935,170238.52
1936,189126.92
1937,184981.14
1938,176257.45
1939,248774.8
1940,185724.39
1941,177786.39
1942,190222.95
1943,205242.23
1944,354601.12
1945,387077.44
1946,158178.81
1947,360635.9
1948,169324.33
1949,240092.9
1950,186191.17
1951,237637.97
1952,220262.11
1953,165933.23
1954,181675.62
1955,127731.76
1956,286124.22
1957,156201.45
1958,298986.53
1959,141874.4
1960,117237.89
1961,118865.54
1962,93307.445
1963,104554.92
1964,112697.61
1965,149216.31
1966,140278.33
1967,289661.12
1968,471408.8
1969,422427.38
1970,452549.38
1971,447338.38
1972,388081.97
1973,260135.3
1974,313369.06
1975,523764.84
1976,267815.16
1977,352618.88
1978,380938.38
1979,337131.97
1980,201545.31
1981,338788.1
1982,222689.86
1983,195397.89
1984,165319.67
1985,217687.73
1986,204934.56
1987,173719.72
1988,176101.86
1989,188188.75
1990,209806.98
1991,240001.67
1992,211530.17
1993,162451.88
1994,238959.11
1995,188284.89
1996,241795.72
1997,320109.34
1998,336925.94
1999,273378.12
2000,321028.56
2001,261008.03
2002,250552.12
2003,262534.22
2004,264818.38
2005,220759.98
2006,221617.44
2007,248865.97
2008,220487.95
2009,195050.72
2010,191803.69
2011,145464.03
2012,166341.77
2013,186594.6
2014,187565.66
2015,203514.56
2016,197695.58
2017,194524.8
2018,118912.61
2019,139978.31
2020,102500.51
2021,108579.73
2022,178873.73
2023,142309.69
2024,243108.9
2025,379159.72
2026,173353.5
2027,159590.73
2028,142115.11
2029,176951.69
2030,274413.3
2031,232074.23
2032,251907.28
2033,270213.8
2034,168399.88
2035,222233.69
2036,187138.39
2037,191816.12
2038,309562.47
2039,219075.17
2040,342297.38
2041,299344.0
2042,210094.42
2043,175148.45
2044,170845.45
2045,211514.23
2046,135310.17
2047,145091.28
2048,138850.95
2049,135790.34
2050,179745.3
2051,108886.87
2052,128514.49
2053,143589.22
2054,83183.484
2055,150263.83
2056,138941.95
2057,114935.54
2058,220275.58
2059,130633.836
2060,173212.98
2061,174784.58
2062,131826.23
2063,112107.13
2064,143598.0
2065,118662.13
2066,169505.94
2067,128132.625
2068,107667.48
2069,89194.61
2070,113362.305
2071,95827.46
2072,123314.664
2073,138245.36
2074,187895.11
2075,150858.9
2076,127198.3
2077,158420.78
2078,136249.94
2079,130691.26
2080,119117.2
2081,127682.88
2082,108679.62
2083,141748.75
2084,115665.46
2085,124667.54
2086,121245.46
2087,121020.84
2088,90420.24
2089,73278.42
2090,121438.77
2091,126743.37
2092,122147.57
2093,114419.02
2094,116860.98
2095,155034.23
2096,76820.15
2097,97172.52
2098,151238.89
2099,63298.832
2100,89562.21
2101,123840.06
2102,123108.19
2103,105776.85
2104,136350.02
2105,122851.5
2106,72500.7
2107,239273.69
2108,112810.32
2109,112576.38
2110,129660.63
2111,145728.28
2112,139775.52
2113,119406.586
2114,115011.66
2115,161451.78
2116,121743.26
2117,153403.72
2118,125591.7
2119,108959.0
2120,117174.77
2121,90238.33
2122,119984.6
2123,89985.04
2124,173945.27
2125,123755.56
2126,152289.45
2127,158012.16
2128,115540.17
2129,100777.69
2130,140631.44
2131,133930.81
2132,119569.625
2133,124524.07
2134,125072.47
2135,102810.83
2136,74957.82
2137,107587.11
2138,131924.86
2139,153247.53
2140,138777.7
2141,148483.1
2142,127531.71
2143,139816.75
2144,117910.766
2145,133953.9
2146,165088.69
2147,136207.44
2148,137408.3
2149,146307.27
2150,233540.62
2151,113858.4
2152,190226.56
2153,166326.92
2154,101780.27
2155,135155.47
2156,318054.94
2157,240648.08
2158,241945.39
2159,203357.33
2160,171425.98
2161,238621.03
2162,430836.75
2163,336025.66
2164,230389.81
2165,196785.36
2166,153635.8
2167,224106.73
2168,206384.77
2169,192975.16
2170,224625.36
2171,148789.5
2172,133109.56
2173,160564.75
2174,232547.34
2175,296784.34
2176,313790.22
2177,239788.97
2178,203779.58
2179,140017.33
2180,249817.72
2181,185528.81
2182,216609.08
2183,185950.02
2184,125301.48
2185,109005.12
2186,144171.83
2187,154752.42
2188,153707.95
2189,239854.1
2190,80097.46
2191,78224.44
2192,86594.16
2193,107027.33
2194,97025.24
2195,115680.63
2196,104905.3
2197,109593.73
2198,164830.25
2199,175938.4
2200,153551.47
2201,145928.73
2202,207377.55
2203,154473.1
2204,188678.23
2205,120668.93
2206,156542.75
2207,211415.62
2208,259110.81
2209,232171.72
2210,123206.88
2211,118394.555
2212,117219.266
2213,103850.42
2214,131165.67
2215,105728.27
2216,144799.23
2217,88803.2
2218,56727.156
2219,55989.176
2220,60310.996
2221,323939.75
2222,268390.1
2223,297877.25
2224,210749.22
2225,126173.17
2226,182601.67
2227,200286.84
2228,274976.7
2229,246183.92
2230,160329.14
2231,207284.38
2232,186357.61
2233,170596.89
2234,226713.06
2235,218510.94
2236,267603.25
2237,360910.84
2238,216883.75
2239,109445.68
2240,159829.95
2241,160280.67
2242,127465.33
2243,132349.06
2244,106625.73
2245,106854.875
2246,141628.17
2247,119041.37
2248,128737.414
2249,125303.32
2250,135755.75
2251,101396.58
2252,175618.33
2253,155769.45
2254,174490.8
2255,188429.55
2256,175141.22
2257,208098.36
2258,161456.34
2259,183122.73
2260,166424.3
2261,191897.25
2262,202594.31
2263,341424.8
2264,443241.16
2265,176294.55
2266,344487.94
2267,364218.47
2268,410252.7
2269,158122.02
2270,188386.69
2271,221595.47
2272,200329.64
2273,163736.94
2274,179210.34
2275,166601.53
2276,199296.66
2277,188947.8
2278,144758.11
2279,128447.22
2280,116935.03
2281,166038.6
2282,187251.55
2283,102595.32
2284,112491.38
2285,143125.78
2286,121715.54
2287,349452.9
2288,271193.9
2289,399749.12
2290,477320.2
2291,312905.1
2292,442454.44
2293,468555.9
2294,447479.3
2295,428333.4
2296,283499.16
2297,327805.03
2298,329395.97
2299,375889.94
2300,340440.7
2301,261768.45
2302,250569.3
2303,240472.03
2304,236616.64
2305,180096.28
2306,177290.03
2307,195044.06
2308,224739.6
2309,291074.56
2310,202513.4
2311,202167.5
2312,177158.28
2313,176868.22
2314,160940.55
2315,174414.25
2316,190664.97
2317,190495.67
2318,176789.4
2319,174048.31
2320,188427.6
2321,239626.58
2322,175376.33
2323,186950.8
2324,177573.33
2325,223786.03
2326,167770.38
2327,204981.19
2328,221718.84
2329,188948.53
2330,176832.95
2331,357135.84
2332,427170.3
2333,327895.25
2334,244264.58
2335,271788.03
2336,330212.72
2337,205603.4
2338,278818.56
2339,206734.36
2340,409380.34
2341,231749.0
2342,235012.53
2343,225438.67
2344,221519.55
2345,241647.64
2346,201507.28
2347,189571.42
2348,229665.1
2349,186929.11
2350,281118.78
2351,257706.9
2352,259160.39
2353,242573.88
2354,134019.1
2355,145029.23
2356,143824.75
2357,194599.98
2358,193701.03
2359,127188.28
2360,116992.75
2361,150312.89
2362,268771.72
2363,139207.78
2364,153374.67
2365,222563.2
2366,195092.39
2367,224091.61
2368,224201.6
2369,222974.08
2370,172706.78
2371,172487.16
2372,195118.78
2373,290918.72
2374,316391.62
2375,255624.86
2376,281225.94
2377,378273.16
2378,147365.75
2379,201479.39
2380,142891.05
2381,160949.11
2382,192403.67
2383,209610.38
2384,247133.3
2385,165030.11
2386,136203.66
2387,135407.5
2388,100206.53
2389,121562.63
2390,148024.9
2391,141987.62
2392,116748.06
2393,167089.61
2394,143626.89
2395,213764.06
2396,145097.22
2397,217748.52
2398,136874.64
2399,56779.113
2400,61575.035
2401,108305.7
2402,135766.6
2403,138141.25
2404,153885.73
2405,159530.81
2406,138765.73
2407,125765.82
2408,144420.98
2409,124984.06
2410,171414.89
2411,122731.26
2412,163016.84
2413,128526.01
2414,142462.25
2415,123885.92
2416,128059.695
2417,135913.33
2418,129957.09
2419,119209.336
2420,130700.81
2421,143115.38
2422,121905.1
2423,118146.87
2424,147384.97
2425,279141.22
2426,138461.19
2427,129626.76
2428,176390.12
2429,120690.914
2430,131854.97
2431,112347.72
2432,147629.86
2433,150967.94
2434,144308.08
2435,153620.98
2436,109774.87
2437,113224.13
2438,129657.99
2439,107850.984
2440,124267.88
2441,90440.28
2442,99197.21
2443,121370.65
2444,123980.11
2445,79671.57
2446,135858.3
2447,182694.02
2448,138095.75
2449,106162.77
2450,146526.67
2451,119137.04
2452,214541.53
2453,96645.1
2454,121522.484
2455,123033.53
2456,137621.0
2457,127437.766
2458,127688.21
2459,112791.12
2460,140608.17
2461,117157.336
2462,142540.98
2463,121043.49
2464,188959.39
2465,144157.03
2466,120209.32
2467,135647.19
2468,75019.47
2469,72776.12
2470,191128.02
2471,211186.3
2472,163376.88
2473,122577.64
2474,88678.305
2475,233483.14
2476,113884.06
2477,123611.82
2478,147461.92
2479,102565.88
2480,157866.03
2481,123050.05
2482,127296.195
2483,114441.07
2484,123348.09
2485,127261.3
2486,159328.55
2487,186519.88
2488,149066.34
2489,153210.78
2490,154294.75
2491,95012.91
2492,183890.28
2493,151093.17
2494,145792.16
2495,90101.414
2496,254810.06
2497,156604.89
2498,118538.055
2499,93826.63
2500,124191.1
2501,134271.58
2502,151239.05
2503,96097.08
2504,187466.53
2505,219975.7
2506,253557.23
2507,270700.6
2508,250302.94
2509,210311.4
2510,221287.7
2511,176847.16
2512,215907.62
2513,219891.28
2514,240039.0
2515,153984.52
2516,173379.69
2517,145798.19
2518,154266.64
2519,225635.02
2520,210259.75
2521,191028.39
2522,223211.45
2523,123207.48
2524,138312.7
2525,150989.98
2526,135705.23
2527,109808.41
2528,132230.19
2529,134380.47
2530,127265.08
2531,250838.19
2532,226310.03
2533,194380.9
2534,238267.2
2535,310294.38
2536,230042.19
2537,224116.58
2538,175485.97
2539,186767.72
2540,172912.86
2541,174673.12
2542,170332.03
2543,130966.25
2544,122993.36
2545,138675.62
2546,133473.0
2547,141276.66
2548,163098.86
2549,160304.77
2550,291962.4
2551,138377.7
2552,127848.1
2553,71511.04
2554,102792.97
2555,120070.38
2556,109071.234
2557,109052.56
2558,182072.47
2559,142050.4
2560,151182.75
2561,142280.23
2562,138037.14
2563,150918.22
2564,198750.6
2565,147451.69
2566,169164.9
2567,140318.89
2568,213312.6
2569,213780.84
2570,119970.586
2571,193499.61
2572,166254.2
2573,221899.66
2574,266384.34
2575,130163.18
2576,125575.77
2577,148813.64
2578,84324.18
2579,70643.93
2580,106921.555
2581,119767.98
2582,99784.56
2583,291222.1
2584,167247.97
2585,174145.83
2586,213735.88
2587,208388.8
2588,148099.3
2589,144049.12
2590,208063.98
2591,205370.11
2592,211663.86
2593,248911.03
2594,183878.38
2595,196294.08
2596,308908.34
2597,180535.78
2598,274657.9
2599,305591.56
2600,191920.38
2601,148697.58
2602,85890.03
2603,95066.71
2604,92562.24
2605,80240.914
2606,145578.31
2607,202623.84
2608,191548.31
2609,173422.45
2610,111258.2
2611,114668.95
2612,153593.66
2613,132373.92
2614,135215.6
2615,156878.67
2616,142952.95
2617,192350.77
2618,192980.6
2619,183304.78
2620,185953.28
2621,178299.75
2622,187202.14
2623,253625.2
2624,325043.12
2625,290393.2
2626,178920.44
2627,175337.42
2628,465424.66
2629,602320.6
2630,367411.0
2631,464841.66
2632,469591.2
2633,346802.84
2634,425690.47
2635,155688.72
2636,182256.67
2637,174307.75
2638,261724.48
2639,185027.17
2640,154931.92
2641,104729.484
2642,193441.23
2643,99230.914
2644,121637.76
2645,106247.414
2646,94543.31
2647,103253.695
2648,144194.45
2649,147732.97
2650,144979.86
2651,146166.86
2652,427848.56
2653,243766.33
2654,243078.84
2655,388670.28
2656,288697.6
2657,355551.38
2658,301604.8
2659,301189.1
2660,361901.97
2661,330926.28
2662,331518.44
2663,275442.72
2664,278537.22
2665,337557.72
2666,296720.1
2667,165623.72
2668,171964.14
2669,178649.61
2670,269298.7
2671,177222.8
2672,200400.28
2673,207978.8
2674,203568.17
2675,164592.89
2676,180958.66
2677,199353.44
2678,261193.44
2679,269938.4
2680,272088.3
2681,440277.47
2682,324408.53
2683,515950.44
2684,330368.22
2685,335709.84
2686,257510.75
2687,343383.4
2688,226025.28
2689,199725.34
2690,417498.06
2691,191674.34
2692,138047.78
2693,190378.4
2694,134254.88
2695,195464.89
2696,181114.66
2697,201439.47
2698,191121.42
2699,175220.98
2700,157249.31
2701,149066.62
2702,97697.89
2703,124385.56
2704,142165.23
2705,120780.64
2706,118101.63
2707,122202.94
2708,138941.94
2709,108385.12
2710,131209.7
2711,311712.97
2712,396913.2
2713,160291.9
2714,155149.67
2715,169060.8
2716,149000.27
2717,186862.69
2718,238797.84
2719,161200.53
2720,172562.5
2721,133714.97
2722,162612.23
2723,143316.6
2724,132373.83
2725,134426.38
2726,152853.92
2727,177926.86
2728,176629.5
2729,141578.75
2730,147044.55
2731,130863.81
2732,133475.55
2733,155913.53
2734,149820.97
2735,132947.58
2736,142424.66
2737,126699.18
2738,127929.12
2739,166742.97
2740,137312.0
2741,148585.69
2742,145906.77
2743,144630.36
2744,155281.6
2745,136224.4
2746,134020.77
2747,144201.5
2748,117496.305
2749,129621.56
2750,140371.86
2751,135645.66
2752,180097.22
2753,154767.4
2754,231743.22
2755,131794.16
2756,101924.33
2757,61778.74
2758,84578.16
2759,149015.1
2760,127084.83
2761,148556.53
2762,144429.88
2763,187323.52
2764,141358.31
2765,298641.84
2766,139029.22
2767,91900.87
2768,125050.19
2769,130834.38
2770,136813.66
2771,113733.86
2772,107550.0
2773,155586.8
2774,142251.39
2775,115588.67
2776,137714.17
2777,149174.02
2778,111920.09
2779,116446.34
2780,95851.984
2781,106654.414
2782,93710.52
2783,113774.74
2784,124096.17
2785,131091.23
2786,78232.71
2787,123358.98
2788,76140.586
2789,200816.25
2790,95277.81
2791,111617.695
2792,43933.598
2793,173392.28
2794,97341.99
2795,118685.586
2796,104922.375
2797,215416.62
2798,110938.03
2799,120201.45
2800,60189.492
2801,111728.54
2802,135598.98
2803,170418.34
2804,132723.38
2805,104762.95
2806,82042.24
2807,159794.1
2808,158587.95
2809,143111.83
2810,135534.64
2811,161786.86
2812,159589.77
2813,149145.28
2814,153233.62
2815,104701.98
2816,244313.06
2817,153165.52
2818,130580.83
2819,150338.45
2820,136902.25
2821,100986.836
2822,195237.31
2823,347863.2
2824,181078.4
2825,143671.02
2826,132660.22
2827,140465.06
2828,217648.02
2829,211180.31
2830,221863.5
2831,167696.42
2832,242670.52
2833,304867.56
2834,223017.14
2835,225455.05
2836,190123.34
2837,154409.62
2838,149325.52
2839,176649.55
2840,206482.86
2841,200975.92
2842,227866.22
2843,145313.95
2844,163860.1
2845,121566.46
2846,212109.14
2847,203652.44
2848,210565.9
2849,202369.52
2850,274305.5
2851,225537.56
2852,228803.1
2853,236829.66
2854,142108.78
2855,206665.14
2856,202077.16
2857,187115.5
2858,204152.33
2859,135717.22
2860,132279.52
2861,116290.45
2862,191874.55
2863,131479.5
2864,258593.05
2865,140534.44
2866,138915.05
2867,99189.74
2868,100436.6
2869,109497.086
2870,119989.5
2871,76265.39
2872,49791.68
2873,98045.64
2874,144303.36
2875,125718.055
2876,157396.14
2877,133339.12
2878,160553.75
2879,140888.62
2880,101669.68
2881,155315.34
2882,182443.19
2883,193661.08
2884,185751.2
2885,191427.31
2886,231501.9
2887,97901.336
2888,136125.03
2889,54190.59
2890,89485.766
2891,138781.62
2892,45032.766
2893,75247.86
2894,44595.836
2895,330119.25
2896,287731.5
2897,211988.31
2898,148686.52
2899,212854.5
2900,169239.05
2901,213707.97
2902,185531.53
2903,333799.0
2904,352944.8
2905,88576.37
2906,214569.86
2907,112518.53
2908,134876.02
2909,140236.2
2910,80279.305
2911,83075.305
2912,144498.73
2913,86952.3
2914,76277.23
2915,84561.52
2916,85608.39
2917,155971.7
2918,120896.69
2919,226063.55
